family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
cluster,iid,181,300,95,0,0.5515936723836001,1
cluster,iid,181,300,97,0,0.5658485694632099,1
cluster,iid,181,300,98,0,0.572684032624573,1
cluster,iid,181,300,105,0,0.6151566563926664,1
cluster,iid,181,300,109,0,0.635469577333356,1
cluster,iid,181,300,110,1,0.6401403540348825,1
cluster,iid,181,300,111,1,0.6446577465840176,1
cluster,iid,181,300,116,1,0.6651133572174089,1
cluster,iid,181,300,122,1,0.685581803274222,1
cluster,iid,181,300,131,1,0.7097616572136413,1
cluster,iid,181,300,138,1,0.7244723234958683,1
cluster,iid,181,400,5,0,0.31763357893633587,0
cluster,iid,181,400,10,1,0.7669036010431929,1
cluster,iid,181,400,14,0,0.2487607670008879,0
cluster,iid,181,400,16,0,0.35802352610028426,0
cluster,iid,181,400,22,1,0.7571468186082333,1
cluster,iid,181,400,29,1,0.7564268736251722,1
cluster,iid,181,400,31,1,0.7421250377048874,1
cluster,iid,181,400,66,0,0.5023255279519675,1
cluster,iid,181,400,77,1,0.7412677110036078,1
cluster,iid,181,400,87,0,0.47937119887620944,0
cluster,iid,181,400,88,0,0.48848300049552773,0
cluster,iid,181,400,95,0,0.5474996569610634,1
cluster,iid,181,400,97,0,0.5625841174532541,1
cluster,iid,181,400,98,0,0.5698120339328577,1
cluster,iid,181,400,105,0,0.6146628053627694,1
cluster,iid,181,400,109,0,0.6360895497490671,1
cluster,iid,181,400,110,1,0.6410156138378299,1
cluster,iid,181,400,111,1,0.6457798484918269,1
cluster,iid,181,400,116,1,0.6673555564193768,1
cluster,iid,181,400,122,1,0.6889571177754524,1
cluster,iid,181,400,131,1,0.7145087530545768,1
cluster,iid,181,400,138,1,0.7300808931668933,1
cluster,iid,181,500,5,0,0.4232215573840363,0
cluster,iid,181,500,10,1,0.7359345413495978,1
cluster,iid,181,500,14,0,0.41809469794914583,0
cluster,iid,181,500,16,0,0.43781199912423147,0
cluster,iid,181,500,22,1,0.7267297625771367,1
cluster,iid,181,500,29,1,0.7260556770978082,1
cluster,iid,181,500,31,1,0.7127966354924006,1
cluster,iid,181,500,66,0,0.5197207242049161,1
cluster,iid,181,500,77,1,0.7120093560964241,1
cluster,iid,181,500,87,0,0.5044357305231006,1
cluster,iid,181,500,88,0,0.5104197430835307,1
cluster,iid,181,500,95,0,0.5517042587323326,1
cluster,iid,181,500,97,0,0.5628979497014925,1
cluster,iid,181,500,98,0,0.5683468815074098,1
cluster,iid,181,500,105,0,0.603326759437615,1
cluster,iid,181,500,109,0,0.6207108602888151,1
cluster,iid,181,500,110,1,0.6247663845531775,1
cluster,iid,181,500,111,1,0.628709310788249,1
cluster,iid,181,500,116,1,0.6468168993820615,1
cluster,iid,181,500,122,1,0.6653555255072401,1
cluster,iid,181,500,131,1,0.6878196870288846,1
cluster,iid,181,500,138,1,0.7018087857274083,1
cluster,parameter_block,11,100,1,0,0.5393763570898389,1
cluster,parameter_block,11,100,3,1,0.8499623582513892,1
cluster,parameter_block,11,100,6,0,0.5031052025243006,1
cluster,parameter_block,11,100,11,1,0.8623087803994454,1
cluster,parameter_block,11,100,15,0,0.5793873261921263,1
cluster,parameter_block,11,100,17,0,0.5115175302868514,1
cluster,parameter_block,11,100,34,1,0.8437147120495709,1
cluster,parameter_block,11,100,40,1,0.852372451563905,1
cluster,parameter_block,11,100,45,1,0.8526025866150642,1
cluster,parameter_block,11,100,48,0,0.5520465126705867,1
cluster,parameter_block,11,100,50,1,0.8552595077415017,1
cluster,parameter_block,11,100,61,0,0.5051257132330609,1
cluster,parameter_block,11,100,64,0,0.5564376562452331,1
cluster,parameter_block,11,100,66,0,0.589395642243174,1
cluster,parameter_block,11,100,67,1,0.8573181393991254,1
cluster,parameter_block,11,100,68,1,0.8601441265019402,1
cluster,parameter_block,11,100,70,0,0.5136333792957689,1
cluster,parameter_block,11,100,82,0,0.5010413731067429,1
cluster,parameter_block,11,100,83,0,0.5131443327766766,1
cluster,parameter_block,11,100,84,0,0.5251812618735211,1
cluster,parameter_block,11,100,85,0,0.5371181273135726,1
cluster,parameter_block,11,100,86,0,0.5489236507154643,1
cluster,parameter_block,11,100,87,0,0.560569503764157,1
cluster,parameter_block,11,100,88,0,0.5720304229797278,1
cluster,parameter_block,11,100,89,0,0.5832842506152358,1
cluster,parameter_block,11,100,90,0,0.5943119101981404,1
cluster,parameter_block,11,100,91,0,0.6050973265018595,1
cluster,parameter_block,11,100,92,0,0.615627299884444,1
cluster,parameter_block,11,100,93,0,0.6258913452248852,1
cluster,parameter_block,11,100,94,0,0.635881504860058,1
cluster,parameter_block,11,100,95,0,0.6455921443317622,1
cluster,parameter_block,11,100,96,0,0.6550197384366858,1
cluster,parameter_block,11,100,97,0,0.6641626542951574,1
cluster,parameter_block,11,100,98,0,0.6730209367417929,1
cluster,parameter_block,11,100,99,0,0.68159610030051,1
cluster,parameter_block,11,100,100,0,0.6898909309569496,1
cluster,parameter_block,11,100,101,0,0.6979093002429136,1
cluster,parameter_block,11,100,102,0,0.7056559927438656,1
cluster,parameter_block,11,100,103,0,0.71313654844559,1
cluster,parameter_block,11,100,104,0,0.7203571197030045,1
cluster,parameter_block,11,100,105,0,0.7273243430798773,1
cluster,parameter_block,11,100,106,0,0.7340452254205958,1
cluster,parameter_block,11,100,107,0,0.7405270435429522,1
cluster,parameter_block,11,100,108,0,0.7467772566869268,1
cluster,parameter_block,11,100,109,0,0.7528034307849581,1
cluster,parameter_block,11,100,110,1,0.7586131735410843,1
cluster,parameter_block,11,100,111,1,0.764214079307304,1
cluster,parameter_block,11,100,112,1,0.7696136827769043,1
cluster,parameter_block,11,100,113,1,0.7748194205197008,1
cluster,parameter_block,11,100,114,1,0.7798385994624443,1
cluster,parameter_block,11,100,115,1,0.7846783714716733,1
cluster,parameter_block,11,100,116,1,0.7893457132517098,1
cluster,parameter_block,11,100,117,1,0.7938474108688175,1
cluster,parameter_block,11,100,118,1,0.7981900482330498,1
cluster,parameter_block,11,100,119,1,0.8023799989973376,1
cluster,parameter_block,11,100,120,1,0.8064234213322194,1
cluster,parameter_block,11,100,121,1,0.8103262551420602,1
cluster,parameter_block,11,100,122,1,0.814094221327116,1
cluster,parameter_block,11,100,123,1,0.8177328227283335,1
cluster,parameter_block,11,100,124,1,0.8212473464678695,1
cluster,parameter_block,11,100,125,1,0.8246428674160928,1
cluster,parameter_block,11,100,126,1,0.8279242525588767,1
cluster,parameter_block,11,100,127,1,0.831096166074505,1
cluster,parameter_block,11,100,128,1,0.8341630749535135,1
cluster,parameter_block,11,100,129,1,0.8371292550195653,1
cluster,parameter_block,11,100,130,1,0.8399987972350551,1
cluster,parameter_block,11,100,131,1,0.8427756141910321,1
cluster,parameter_block,11,100,132,1,0.8454634466977572,1
cluster,parameter_block,11,100,133,1,0.8480658704080039,1
cluster,parameter_block,11,100,134,1,0.8505863024160397,1
cluster,parameter_block,11,100,135,1,0.8530280077856686,1
cluster,parameter_block,11,100,136,1,0.8553941059721341,1
cluster,parameter_block,11,100,137,1,0.8576875771062594,1
cluster,parameter_block,11,100,138,1,0.8599112681197276,1
cluster,parameter_block,11,100,139,1,0.8620678986932779,1
cluster,parameter_block,11,200,1,0,0.5851330160819025,1
cluster,parameter_block,11,200,3,1,0.8164696820817883,1
cluster,parameter_block,11,200,6,0,0.5581375211692922,1
cluster,parameter_block,11,200,11,1,0.8260464171006794,1
cluster,parameter_block,11,200,15,0,0.6147269935076966,1
cluster,parameter_block,11,200,17,0,0.5644173023260141,1
cluster,parameter_block,11,200,34,1,0.8116490161984407,1
cluster,parameter_block,11,200,40,1,0.8183337057145823,1
cluster,parameter_block,11,200,45,1,0.818511830016422,1
cluster,parameter_block,11,200,48,0,0.5945208801542431,1
cluster,parameter_block,11,200,50,1,0.8205699882278964,1
cluster,parameter_block,11,200,61,0,0.5596470021412644,1
cluster,parameter_block,11,200,64,0,0.5977704847772699,1
cluster,parameter_block,11,200,66,0,0.6221103839248552,1
cluster,parameter_block,11,200,67,1,0.8221668836853407,1
cluster,parameter_block,11,200,68,1,0.8243622352874858,1
cluster,parameter_block,11,200,70,0,0.5659948151848954,1
cluster,parameter_block,11,200,82,0,0.5565948805622957,1
cluster,parameter_block,11,200,83,0,0.565630264401125,1
cluster,parameter_block,11,200,84,0,0.574591788102688,1
cluster,parameter_block,11,200,85,0,0.5834578324230586,1
cluster,parameter_block,11,200,86,0,0.5922086603776949,1
cluster,parameter_block,11,200,87,0,0.6008265197564476,1
cluster,parameter_block,11,200,88,0,0.6092956966907342,1
cluster,parameter_block,11,200,89,0,0.6176025246470085,1
cluster,parameter_block,11,200,90,0,0.6257353542460888,1
cluster,parameter_block,11,200,91,0,0.6336844899482117,1
cluster,parameter_block,11,200,92,0,0.6414420998333744,1
cluster,parameter_block,11,200,93,0,0.6490021045937713,1
cluster,parameter_block,11,200,94,0,0.6563600516491606,1
cluster,parameter_block,11,200,95,0,0.6635129795691843,1
cluster,parameter_block,11,200,96,0,0.6704592774556587,1
cluster,parameter_block,11,200,97,0,0.6771985433570283,1
cluster,parameter_block,11,200,98,0,0.6837314447411346,1
cluster,parameter_block,11,200,99,0,0.6900595838468848,1
cluster,parameter_block,11,200,100,0,0.6961853696253968,1
cluster,parameter_block,11,200,101,0,0.7021118977711992,1
cluster,parameter_block,11,200,102,0,0.7078428398053251,1
cluster,parameter_block,11,200,103,0,0.7133823414489391,1
cluster,parameter_block,11,200,104,0,0.7187349307311759,1
cluster,parameter_block,11,200,105,0,0.723905435533323,1
cluster,parameter_block,11,200,106,0,0.7288989103442625,1
cluster,parameter_block,11,200,107,0,0.7337205717616673,1
cluster,parameter_block,11,200,108,0,0.7383757421828571,1
cluster,parameter_block,11,200,109,0,0.7428698010840727,1
cluster,parameter_block,11,200,110,1,0.7472081432487363,1
cluster,parameter_block,11,200,111,1,0.7513961432961639,1
cluster,parameter_block,11,200,112,1,0.7554391258727639,1
cluster,parameter_block,11,200,113,1,0.7593423408995391,1
cluster,parameter_block,11,200,114,1,0.7631109432922795,1
cluster,parameter_block,11,200,115,1,0.7667499766166791,1
cluster,parameter_block,11,200,116,1,0.7702643601883769,1
cluster,parameter_block,11,200,117,1,0.7736588791482557,1
cluster,parameter_block,11,200,118,1,0.7769381771216072,1
cluster,parameter_block,11,200,119,1,0.7801067510780253,1
cluster,parameter_block,11,200,120,1,0.7831689480722351,1
cluster,parameter_block,11,200,121,1,0.7861289635690603,1
cluster,parameter_block,11,200,122,1,0.7889908411022352,1
cluster,parameter_block,11,200,123,1,0.791758473036718,1
cluster,parameter_block,11,200,124,1,0.7944356022408477,1
cluster,parameter_block,11,200,125,1,0.7970258244997823,1
cluster,parameter_block,11,200,126,1,0.7995325915210303,1
cluster,parameter_block,11,200,127,1,0.8019592144076247,1
cluster,parameter_block,11,200,128,1,0.8043088674890664,1
cluster,parameter_block,11,200,129,1,0.8065845924209685,1
cluster,parameter_block,11,200,130,1,0.8087893024724513,1
cluster,parameter_block,11,200,131,1,0.8109257869382475,1
cluster,parameter_block,11,200,132,1,0.8129967156194594,1
cluster,parameter_block,11,200,133,1,0.815004643327806,1
cluster,parameter_block,11,200,134,1,0.8169520143756648,1
cluster,parameter_block,11,200,135,1,0.8188411670211303,1
cluster,parameter_block,11,200,136,1,0.8206743378440922,1
cluster,parameter_block,11,200,137,1,0.822453666032131,1
cluster,parameter_block,11,200,138,1,0.824181197562305,1
cluster,parameter_block,11,200,139,1,0.8258588892660553,1
cluster,parameter_block,11,300,1,0,0.5190283651109188,1
cluster,parameter_block,11,300,3,1,0.8040940155501219,1
cluster,parameter_block,11,300,6,0,0.4838798370614139,0
cluster,parameter_block,11,300,11,1,0.8143413387497113,1
cluster,parameter_block,11,300,15,0,0.5575426159661192,1
cluster,parameter_block,11,300,17,0,0.49204854919519636,0
cluster,parameter_block,11,300,34,1,0.7988548210277118,1
cluster,parameter_block,11,300,40,1,0.8061056935033537,1
cluster,parameter_block,11,300,45,1,0.8062975045640952,1
cluster,parameter_block,11,300,48,0,0.5312571369808723,1
cluster,parameter_block,11,300,50,1,0.8085083859531016,1
cluster,parameter_block,11,300,61,0,0.4858426703736066,0
cluster,parameter_block,11,300,64,0,0.535488591262501,1
cluster,parameter_block,11,300,66,0,0.5671258830953229,1
cluster,parameter_block,11,300,67,1,0.8102168155698033,1
cluster,parameter_block,11,300,68,1,0.8125553791037018,1
cluster,parameter_block,11,300,70,0,0.49410164561424363,0
cluster,parameter_block,11,300,82,0,0.4818743943495191,0
cluster,parameter_block,11,300,83,0,0.49362715783006406,0
cluster,parameter_block,11,300,84,0,0.5052958671059711,1
cluster,parameter_block,11,300,85,0,0.5168459059848244,1
cluster,parameter_block,11,300,86,0,0.5282456950279791,1
cluster,parameter_block,11,300,87,0,0.5394668792175086,1
cluster,parameter_block,11,300,88,0,0.5504844272959794,1
cluster,parameter_block,11,300,89,0,0.5612766511540838,1
cluster,parameter_block,11,300,90,0,0.5718251554942514,1
cluster,parameter_block,11,300,91,0,0.5821147290161213,1
cluster,parameter_block,11,300,92,0,0.5921331887152124,1
cluster,parameter_block,11,300,93,0,0.601871188541928,1
cluster,parameter_block,11,300,94,0,0.611322002976337,1
cluster,parameter_block,11,300,95,0,0.6204812950549005,1
cluster,parameter_block,11,300,96,0,0.6293468769700037,1
cluster,parameter_block,11,300,97,0,0.6379184702863321,1
cluster,parameter_block,11,300,98,0,0.6461974712542723,1
cluster,parameter_block,11,300,99,0,0.6541867256094263,1
cluster,parameter_block,11,300,100,0,0.6618903160644416,1
cluster,parameter_block,11,300,101,0,0.6693133646242712,1
cluster,parameter_block,11,300,102,0,0.6764618511036001,1
cluster,parameter_block,11,300,103,0,0.6833424484335203,1
cluster,parameter_block,11,300,104,0,0.6899623748785904,1
cluster,parameter_block,11,300,105,0,0.6963292627027498,1
cluster,parameter_block,11,300,106,0,0.7024510426746825,1
cluster,parameter_block,11,300,107,0,0.7083358434176579,1
cluster,parameter_block,11,300,108,0,0.7139919045827212,1
cluster,parameter_block,11,300,109,0,0.7194275026597474,1
cluster,parameter_block,11,300,110,1,0.7246508882799725,1
cluster,parameter_block,11,300,111,1,0.7296702338095153,1
cluster,parameter_block,11,300,112,1,0.7344935901237889,1
cluster,parameter_block,11,300,113,1,0.73912885147619,1
cluster,parameter_block,11,300,114,1,0.7435837274635143,1
cluster,parameter_block,11,300,115,1,0.7478657211646262,1
cluster,parameter_block,11,300,116,1,0.7519821126071975,1
cluster,parameter_block,11,300,117,1,0.7559399467985195,1
cluster,parameter_block,11,300,118,1,0.7597460256507388,1
cluster,parameter_block,11,300,119,1,0.7634069031850839,1
cluster,parameter_block,11,300,120,1,0.7669288834861089,1
cluster,parameter_block,11,300,121,1,0.7703180209388243,1
cluster,parameter_block,11,300,122,1,0.7735801223409701,1
cluster,parameter_block,11,300,123,1,0.7767207505368547,1
cluster,parameter_block,11,300,124,1,0.7797452292660022,1
cluster,parameter_block,11,300,125,1,0.7826586489732462,1
cluster,parameter_block,11,300,126,1,0.7854658733486918,1
cluster,parameter_block,11,300,127,1,0.7881715464152286,1
cluster,parameter_block,11,300,128,1,0.7907801000032048,1
cluster,parameter_block,11,300,129,1,0.793295761477033,1
cluster,parameter_block,11,300,130,1,0.7957225616062922,1
cluster,parameter_block,11,300,131,1,0.7980643424871138,1
cluster,parameter_block,11,300,132,1,0.8003247654406228,1
cluster,parameter_block,11,300,133,1,0.8025073188271546,1
cluster,parameter_block,11,300,134,1,0.8046153257278893,1
cluster,parameter_block,11,300,135,1,0.8066519514556805,1
cluster,parameter_block,11,300,136,1,0.808620210865826,1
cluster,parameter_block,11,300,137,1,0.8105229754440427,1
cluster,parameter_block,11,300,138,1,0.812362980156437,1
cluster,parameter_block,11,300,139,1,0.8141428300498157,1
cluster,parameter_block,11,400,1,0,0.5358668919364454,1
cluster,parameter_block,11,400,3,1,0.815033473702107,1
cluster,parameter_block,11,400,6,0,0.5044430271226336,1
cluster,parameter_block,11,400,11,1,0.8266028312462024,1
cluster,parameter_block,11,400,15,0,0.5708110614066187,1
cluster,parameter_block,11,400,17,0,0.5117090755328562,1
cluster,parameter_block,11,400,34,1,0.8092003784772738,1
cluster,parameter_block,11,400,40,1,0.8172873653031675,1
cluster,parameter_block,11,400,45,1,0.8175026960357336,1
cluster,parameter_block,11,400,48,0,0.5469012535461005,1
cluster,parameter_block,11,400,50,1,0.819990125743899,1
cluster,parameter_block,11,400,61,0,0.5061869864450715,1
cluster,parameter_block,11,400,64,0,0.5507322872945121,1
cluster,parameter_block,11,400,66,0,0.5795968024188548,1
cluster,parameter_block,11,400,67,1,0.8219192641798438,1
cluster,parameter_block,11,400,68,1,0.8245701580068877,1
cluster,parameter_block,11,400,70,0,0.5135387336088715,1
cluster,parameter_block,11,400,82,0,0.5026624866705458,1
cluster,parameter_block,11,400,83,0,0.513115760463411,1
cluster,parameter_block,11,400,84,0,0.5235395092856754,1
cluster,parameter_block,11,400,85,0,0.5339032980646441,1
cluster,parameter_block,11,400,86,0,0.5441788542747229,1
cluster,parameter_block,11,400,87,0,0.5543402820497001,1
cluster,parameter_block,11,400,88,0,0.5643642047101767,1
cluster,parameter_block,11,400,89,0,0.5742298404752246,1
cluster,parameter_block,11,400,90,0,0.5839190179949786,1
cluster,parameter_block,11,400,91,0,0.5934161395934848,1
cluster,parameter_block,11,400,92,0,0.6027081007115322,1
cluster,parameter_block,11,400,93,0,0.6117841742330435,1
cluster,parameter_block,11,400,94,0,0.6206358680577622,1
cluster,parameter_block,11,400,95,0,0.6292567636426759,1
cluster,parameter_block,11,400,96,0,0.637642342560985,1
cluster,parameter_block,11,400,97,0,0.6457898071288178,1
cluster,parameter_block,11,400,98,0,0.6536979000741169,1
cluster,parameter_block,11,400,99,0,0.6613667275045665,1
cluster,parameter_block,11,400,100,0,0.6687975883063081,1
cluster,parameter_block,11,400,101,0,0.6759928122978265,1
cluster,parameter_block,11,400,102,0,0.6829556091042788,1
cluster,parameter_block,11,400,103,0,0.6896899282839875,1
cluster,parameter_block,11,400,104,0,0.6962003318643263,1
cluster,parameter_block,11,400,105,0,0.7024918788505033,1
cluster,parameter_block,11,400,106,0,0.7085700219058938,1
cluster,parameter_block,11,400,107,0,0.7144405155837905,1
cluster,parameter_block,11,400,108,0,0.7201093355615631,1
cluster,parameter_block,11,400,109,0,0.7255826081236834,1
cluster,parameter_block,11,400,110,1,0.7308665491611974,1
cluster,parameter_block,11,400,111,1,0.735967411812969,1
cluster,parameter_block,11,400,112,1,0.7408914419580088,1
cluster,parameter_block,11,400,113,1,0.745644840750921,1
cluster,parameter_block,11,400,114,1,0.7502337334263799,1
cluster,parameter_block,11,400,115,1,0.7546641436592272,1
cluster,parameter_block,11,400,116,1,0.758941972797756,1
cluster,parameter_block,11,400,117,1,0.7630729833572683,1
cluster,parameter_block,11,400,118,1,0.767062786217095,1
cluster,parameter_block,11,400,119,1,0.770916830994049,1
cluster,parameter_block,11,400,120,1,0.7746403991642838,1
cluster,parameter_block,11,400,121,1,0.7782385995031224,1
cluster,parameter_block,11,400,122,1,0.7817163654991801,1
cluster,parameter_block,11,400,123,1,0.7850784544237495,1
cluster,parameter_block,11,400,124,1,0.7883294477715806,1
cluster,parameter_block,11,400,125,1,0.7914737528466288,1
cluster,parameter_block,11,400,126,1,0.7945156052683378,1
cluster,parameter_block,11,400,127,1,0.7974590722270176,1
cluster,parameter_block,11,400,128,1,0.8003080563327086,1
cluster,parameter_block,11,400,129,1,0.8030662999185102,1
cluster,parameter_block,11,400,130,1,0.8057373896933452,1
cluster,parameter_block,11,400,131,1,0.8083247616420577,1
cluster,parameter_block,11,400,132,1,0.8108317060952347,1
cluster,parameter_block,11,400,133,1,0.8132613728996286,1
cluster,parameter_block,11,400,134,1,0.8156167766334989,1
cluster,parameter_block,11,400,135,1,0.8179008018198489,1
cluster,parameter_block,11,400,136,1,0.8201162080994522,1
cluster,parameter_block,11,400,137,1,0.8222656353328929,1
cluster,parameter_block,11,400,138,1,0.8243516086066378,1
cluster,parameter_block,11,400,139,1,0.8263765431234562,1
cluster,parameter_block,11,500,1,0,0.5486718754222109,1
cluster,parameter_block,11,500,3,1,0.8228346766066985,1
cluster,parameter_block,11,500,6,0,0.5171658815132214,1
cluster,parameter_block,11,500,11,1,0.8339830053118643,1
cluster,parameter_block,11,500,15,0,0.5834343896958374,1
cluster,parameter_block,11,500,17,0,0.5244757979148427,1
cluster,parameter_block,11,500,34,1,0.8171947559503584,1
cluster,parameter_block,11,500,40,1,0.825010773011136,1
cluster,parameter_block,11,500,45,1,0.8252185726781316,1
cluster,parameter_block,11,500,48,0,0.559675726824887,1
cluster,parameter_block,11,500,50,1,0.8276177029345526,1
cluster,parameter_block,11,500,61,0,0.5189218689725912,1
cluster,parameter_block,11,500,64,0,0.5634899850763313,1
cluster,parameter_block,11,500,66,0,0.592139357232699,1
cluster,parameter_block,11,500,67,1,0.8294766408087935,1
cluster,parameter_block,11,500,68,1,0.8320284636879974,1
cluster,parameter_block,11,500,70,0,0.526313972240481,1
cluster,parameter_block,11,500,82,0,0.5153720548215724,1
cluster,parameter_block,11,500,83,0,0.5258891182871581,1
cluster,parameter_block,11,500,84,0,0.5363443825875976,1
cluster,parameter_block,11,500,85,0,0.5467107830733736,1
cluster,parameter_block,11,500,86,0,0.5569633646534163,1
cluster,parameter_block,11,500,87,0,0.567079440607413,1
cluster,parameter_block,11,500,88,0,0.5770386905525364,1
cluster,parameter_block,11,500,89,0,0.5868232021439214,1
cluster,parameter_block,11,500,90,0,0.5964174625510095,1
cluster,parameter_block,11,500,91,0,0.6058083066485028,1
cluster,parameter_block,11,500,92,0,0.6149848293487288,1
cluster,parameter_block,11,500,93,0,0.623938269524781,1
cluster,parameter_block,11,500,94,0,0.6326618725780802,1
cluster,parameter_block,11,500,95,0,0.641150738339945,1
cluster,parameter_block,11,500,96,0,0.6494016601117247,1
cluster,parameter_block,11,500,97,0,0.6574129599167791,1
cluster,parameter_block,11,500,98,0,0.6651843242001587,1
cluster,parameter_block,11,500,99,0,0.6727166433929054,1
cluster,parameter_block,11,500,100,0,0.6800118580225446,1
cluster,parameter_block,11,500,101,0,0.687072813192829,1
cluster,parameter_block,11,500,102,0,0.6939031229471775,1
cluster,parameter_block,11,500,103,0,0.7005070451572794,1
cluster,parameter_block,11,500,104,0,0.7068893674766407,1
cluster,parameter_block,11,500,105,0,0.7130553042935118,1
cluster,parameter_block,11,500,106,0,0.7190104045345012,1
cluster,parameter_block,11,500,107,0,0.72476046985257,1
cluster,parameter_block,11,500,108,0,0.7303114826602691,1
cluster,parameter_block,11,500,109,0,0.7356695433403374,1
cluster,parameter_block,11,500,110,1,0.7408408159290755,1
cluster,parameter_block,11,500,111,1,0.7458314815298656,1
cluster,parameter_block,11,500,112,1,0.7506476987334701,1
cluster,parameter_block,11,500,113,1,0.7552955703178332,1
cluster,parameter_block,11,500,114,1,0.7597811155571536,1
cluster,parameter_block,11,500,115,1,0.7641102474850583,1
cluster,parameter_block,11,500,116,1,0.7682887545220597,1
cluster,parameter_block,11,500,117,1,0.7723222859145707,1
cluster,parameter_block,11,500,118,1,0.7762163404851068,1
cluster,parameter_block,11,500,119,1,0.7799762582412275,1
cluster,parameter_block,11,500,120,1,0.7836072144410734,1
cluster,parameter_block,11,500,121,1,0.7871142157482338,1
cluster,parameter_block,11,500,122,1,0.7905020981602852,1
cluster,parameter_block,11,500,123,1,0.7937755264295719,1
cluster,parameter_block,11,500,124,1,0.7969389947189376,1
cluster,parameter_block,11,500,125,1,0.7999968282918383,1
cluster,parameter_block,11,500,126,1,0.8029531860370211,1
cluster,parameter_block,11,500,127,1,0.8058120636677657,1
cluster,parameter_block,11,500,128,1,0.8085772974594073,1
cluster,parameter_block,11,500,129,1,0.8112525684023703,1
cluster,parameter_block,11,500,130,1,0.813841406667236,1
cluster,parameter_block,11,500,131,1,0.816347196298172,1
cluster,parameter_block,11,500,132,1,0.8187731800588358,1
cluster,parameter_block,11,500,133,1,0.8211224643696423,1
cluster,parameter_block,11,500,134,1,0.8233980242851421,1
cluster,parameter_block,11,500,135,1,0.8256027084685224,1
cluster,parameter_block,11,500,136,1,0.8277392441285747,1
cluster,parameter_block,11,500,137,1,0.8298102418898868,1
cluster,parameter_block,11,500,138,1,0.8318182005742353,1
cluster,parameter_block,11,500,139,1,0.8337655118743456,1
cluster,parameter_block,11,600,1,0,0.5135632117592546,1
cluster,parameter_block,11,600,3,1,0.8012931274737741,1
cluster,parameter_block,11,600,6,0,0.4820822005326742,0
cluster,parameter_block,11,600,11,1,0.8138909786385248,1
cluster,parameter_block,11,600,15,0,0.5485958478666146,1
cluster,parameter_block,11,600,17,0,0.48936395222494644,0
cluster,parameter_block,11,600,34,1,0.7949719693240924,1
cluster,parameter_block,11,600,40,1,0.8037410098989116,1
cluster,parameter_block,11,600,45,1,0.8039750334648649,1
cluster,parameter_block,11,600,48,0,0.5246182005036545,1
cluster,parameter_block,11,600,50,1,0.8066804267291221,1
cluster,parameter_block,11,600,61,0,0.4838301995708308,0
cluster,parameter_block,11,600,64,0,0.5284575460223193,1
cluster,parameter_block,11,600,66,0,0.5574190153040873,1
cluster,parameter_block,11,600,67,1,0.8087811968979257,1
cluster,parameter_block,11,600,68,1,0.8116716601787595,1
cluster,parameter_block,11,600,70,0,0.49119715656938107,0
cluster,parameter_block,11,600,82,0,0.48029733086153364,0
cluster,parameter_block,11,600,83,0,0.49077337570814294,0
cluster,parameter_block,11,600,84,0,0.5012154841794122,1
cluster,parameter_block,11,600,85,0,0.5115962943495007,1
cluster,parameter_block,11,600,86,0,0.5218903123781025,1
cluster,parameter_block,11,600,87,0,0.5320740997681077,1
cluster,parameter_block,11,600,88,0,0.5421264014835063,1
cluster,parameter_block,11,600,89,0,0.5520282183862433,1
cluster,parameter_block,11,600,90,0,0.5617628290015326,1
cluster,parameter_block,11,600,91,0,0.5713157668681881,1
cluster,parameter_block,11,600,92,0,0.5806747600506091,1
cluster,parameter_block,11,600,93,0,0.5898296399562126,1
cluster,parameter_block,11,600,94,0,0.5987722262063554,1
cluster,parameter_block,11,600,95,0,0.6074961939925833,1
cluster,parameter_block,11,600,96,0,0.6159969297812756,1
cluster,parameter_block,11,600,97,0,0.6242713804625185,1
cluster,parameter_block,11,600,98,0,0.6323179003745935,1
cluster,parameter_block,11,600,99,0,0.6401360997439899,1
cluster,parameter_block,11,600,100,0,0.6477266974657805,1
cluster,parameter_block,11,600,101,0,0.655091380370132,1
cluster,parameter_block,11,600,102,0,0.6622326706231213,1
cluster,parameter_block,11,600,103,0,0.6691538022630438,1
cluster,parameter_block,11,600,104,0,0.6758586075447581,1
cluster,parameter_block,11,600,105,0,0.6823514133236359,1
cluster,parameter_block,11,600,106,0,0.6886369474665976,1
cluster,parameter_block,11,600,107,0,0.694720255037157,1
cluster,parameter_block,11,600,108,0,0.7006066238532441,1
cluster,parameter_block,11,600,109,0,0.7063015188647493,1
cluster,parameter_block,11,600,110,1,0.7118105247918387,1
cluster,parameter_block,11,600,111,1,0.7171392963386974,1
cluster,parameter_block,11,600,112,1,0.7222935153536142,1
cluster,parameter_block,11,600,113,1,0.7272788542721333,1
cluster,parameter_block,11,600,114,1,0.7321009452004771,1
cluster,parameter_block,11,600,115,1,0.7367653540491217,1
cluster,parameter_block,11,600,116,1,0.7412775591316849,1
cluster,parameter_block,11,600,117,1,0.7456429337080083,1
cluster,parameter_block,11,600,118,1,0.7498667319838757,1
cluster,parameter_block,11,600,119,1,0.7539540781191152,1
cluster,parameter_block,11,600,120,1,0.7579099578502517,1
cluster,parameter_block,11,600,121,1,0.7617392123588083,1
cluster,parameter_block,11,600,122,1,0.7654465340699582,1
